,Site Name,letham
4024,pmar blairlands ,False
4025,pmar carsehead foundry ,False
4026,pmar dykehead ,False
4027,pmar kelburn kennels ,False
4028,pmar kerlaw ,False
4029,pmar mercury cell largs ,False
4030,pmar montfode ,False
4031,pmar pitcon hse ,False
4032,pmar railles farm ,False
4033,pmar routenburn ,False
4034,pmar southannan ,False
4035,pmsw blairpark ,False
4036,pmsw holmbyre ,False
4037,31 l98 soule,False
4038,33 stow soule,False
4039,34 stagehall soule,False
4040,35 langshaw noja,False
4041,36 lindean noja,False
4042,38 yair noja,False
4043,39 etterick haugh gvr,False
4044,40 gytes noja,False
4045,41bonnington noja,False
4046,42 l344 soule,False
4047,43 cadrona house lodge noja,False
4048,44 traquair noja,False
4049,45 innerleithen soule,False
4050,46 lee pen gvr,False
4051,47 l400 soule,False
4052,48 colquhar soule,False
4053,49 walkerburn noja,False
4054,50 l1127 soule,False
4055,51 l1126 soule,False
4056,52 l1108 soule,False
4057,53 stow line gvr,False
4058,54 craig douglas noja,False
4059,55 l403 soule,False
4060,57 tinnis noja,False
4061,58 l338 soule,False
4062,59 middlestead soule,False
4063,60 etterickbridge noja,False
4064,61 singlie soule,False
4065,62 l300 soule,False
4066,63 tushielaw noja,False
4067,64 tushielaw soule,False
4068,65 roberton school noja,False
4069,66 glenburn noja,False
4070,67 l416 soule,False
4071,68 l675 soule,False
4072,milehouse noja - 13810478,False
4073,pmar bishopton - 20114276,False
4074,pmar broomhill bge of d - 11201530,False
4075,pmar carlingwark - 10199107,False
4076,pmar langbarns - 10467380,False
4077,pmar lochfergus - 10199069,False
4078,pmar port mary - 20269543,False
4079,pmar redliggat - 10199135,False
4080,pmar rt 49 - 13811770,False
4081,pmar tongland rte 5 - 14247900,False
4082,pmar upper carse - 11526013,False
4083,pmsw billies - 10199081,False
4084,pmsw boreland rd - 15194055,False
4085,pmsw collin - 10199125,False
4086,pmsw compstonend - 20082527,False
4087,pmsw kelton mains -15105287,False
4088,pmsw north milton - 15195355,False
4089,pmsw rhonehouse - 10199090,False
4090,pmsw stockmoss - 10199104,False
4091,ardwell manse soule - 10198857,False
4092,auchenree soule - 14971840,False
4093,balgowan soule - 10198801,False
4094,balgracie noja - 10198797,False
4095,clumpton noja - 13810477,False
4096,creechan noja - 13802696,False
4097,culhorn park noja - 20277318,False
4098,dinduff noja - 10198808,False
4099,drummore nth soule - 15212374,False
4100,dunskey gvr - 14821173,False
4101,fineview smithy soule - 15202156,False
4102,grennan soule - 15212372,False
4103,high challoch noja - 10609666,False
4104,kirkton village soule - 20050601,False
4105,maharr soule - 10198801,False
4106,millhouse noja - 13810478,False
4107,murrays hill noja - 15054548,False
4108,ochtrelure soule - 10198835,False
4109,templandhill noja - 10199266,False
4110,pmar birkhall - 14078066,False
4111,pmar cairnsmore - 20245736,False
4112,pmar cargen - 10608330,False
4113,pmar glenharvie - 14066527,False
4114,pmar holywood - 14078097,False
4115,pmar ingleston - 11190494,False
4116,pmar jericho - 10199279,False
4117,pmar memorial hall - 14126419,False
4118,pmsw broadford - 10199225,False
4119,pmsw carrick road - 13534004,False
4120,pmsw criffel view - 10199260,False
4121,pmsw woodside - 10469373,False
4122,pmar boreland - 13810486,False
4123,pmar buccleuch square - 10199460,False
4124,pmar craighouses - 14293165,False
4125,pmar holmwood - 20102925,False
4126,pmar irvine house - 15195354,False
4127,pmar millbank - 10199353,False
4128,pmar shawrigg - 10199433,False
4129,pmar sorbie - 15205105,False
4130,pmar wamphray gate - 10199346,False
4131,pmsw annanbank - 13624338,False
4132,pmsw bentpath - 10199445,False
4133,pmsw british gas - 10199375,False
4134,pmsw goodhope - 13533724,False
4135,pmsw lochwood - 10199320,False
4136,pmsw longknowe - 10455734,False
4137,pmsw roadside cottage - 10455736,False
4138,pmsw sibbaldie - 10199360,False
4139,pmsw whita road - 13534152,False
4140,pmsw woodfoot - 20015845,False
4141,001 l52 soule,False
4142,002 langside noja,False
4143,003 oxton mains,False
4144,004 netherhowden soule,False
4145,005 burnfoot soule,False
4146,006 liddesdale gvr,False
4147,007 saughtree noja,False
4148,008 redhaugh noja,False
4149,009 whithaugh noja,False
4150,010 netherraw soule,False
4151,011 biggar noja,False
4152,012 pyatknowe noja,False
4153,013 spittal soule,False
4154,014 burnetland noja,False
4155,015 kingledores noja,False
4156,016 tweedford noja,False
4157,017 coomlees water noja,False
4158,018 drumelzier haugh noja,False
4159,019 l1025 soule,False
4160,020 kirkton manor noja,False
4161,022 southpark noja,False
4162,023 l1086 soule,False
4163,024 newmill noja,False
4164,025 skelfhill noja,False
4165,026 l696 soule,False
4166,027 penchrise noja,False
4167,028 l 939 soule,False
4168,029 burnflatt noja,False
4169,030 wilton dean noja,False
4170,pmar auchengassel - 10199144,False
4171,pmar barbuie - 10199110,False
4172,pmar dunscore village - 14281488,False
4173,pmar holmhead - 10613958,False
4174,pmar penpont rt3 - 20159617,False
4175,pmar speddoch - 13874870,False
4176,pmar stenhouse - 15485853,False
4177,pmsw clonrae s3 - 15482195,False
4178,pmsw dunreggan - 10199118,False
4179,pmsw hallhill - 13533884,False
4180,pmsw scarbrae 13874870,False
4181,pmsw tarmac - 10199183,False
4182,pmsw wallacton - 10199162,False
4183,446 soule 13900816,False
4184,455 soule 13682019,False
4185,635 soule 13682037,False
4186,651 absw 13949789,False
4187,auchensoul hop soule 20257776,False
4188,auchenwynd noja 10611766,False
4189,balcamie farm noja 10080194,False
4190,ballony noja 10464604,False
4191,barbrethan soule 13900844,False
4192,blair farm noja 10471165,False
4193,braden noja 10609908,False
4194,burnside soule 11161397,False
4195,crosshill soule 11159791,False
4196,dalfask noja 13807257,False
4197,daltippan noja 10229225,False
4198,drumfairn gvr crosshill 11159802,False
4199,edlington noja 10229230,False
4200,farden noja 20101577,False
4201,gardenrose noja 20237374,False
4202,grants noja 10609977,False
4203,kilgrammie noja 13807251,False
4204,kirklands house noja 13807743,False
4205,kirkmichael school soule 15291692,False
4206,knockjarder noja 11161398,False
4207,letterpin gvr 13855778,False
4208,lyonston noja 13807675,False
4209,macrindleston noja 10609001,False
4210,monkwood mill soule 13900833,False
4211,pinmore noja 10229227,False
4212,straiton soule 11159813,False
4213,townhead noja 10080184,False
4214,benloich rd - 10120552 - outdoor.csv,False
4215,benloich rd - 10120552 -indoor.csv,False
4216,broadcroft-10070322-indoor.csv,False
4217,broadcroft-10070322-outdoor.csv,False
4218,brora gdns -10070052-indoor.csv,False
4219,brora gdns -10070052-outdoor.csv,False
4220,campsie glen-10467550 - outdoor.csv,False
4221,campsie glen-10467550 -indoor.csv,False
4222,campsie view - 15235670-indoor.csv,False
4223,campsie view - 15235670-outdoor.csv,False
4224,carrick rd - 10070085 - indoor.csv,False
4225,carrick rd - 10070085 - outdoor.csv,False
4226,gallowhill - 10070317-indoor.csv,False
4227,gallowhill - 10070317-outdoor.csv,False
4228,glenburn crescent - 10120566 - outdoor.csv,False
4229,glenburn crescent - 10120566 -indoor.csv,False
4230,heather place-10070209-indoor.csv,False
4231,heather place-10070209-outdoor.csv,False
4232,hillhead - 10070395-indoor.csv,False
4233,hillhead- 10070395-outdoor.csv,False
4234,larch -10070271 - indoor.csv,False
4235,larch -10070271 - outdoor.csv,False
4236,lennoxtown station rd - 10120545 - outdoor.csv,False
4237,lennoxtown station rd - 10120545 -indoor.csv,False
4238,lilyburn - 10120560 - outdoor.csv,False
4239,lilyburn - 10120560-indoor.csv,False
4240,merkland house - 10070411 - outdoor.csv,False
4241,merkland house - 10070411 -indoor.csv,False
4242,moncrieff-10070362-indoor.csv,False
4243,moncrieff-10070362-outdoor.csv,False
4244,munro dr - 10120557-indoor.csv,False
4245,munro dr - 10120557-outdoor.csv,False
4246,rannoch dr-10070418-indoor.csv,False
4247,rannoch dr-10070418-outdoor.csv,False
4248,rowantreefaulds-10120555-indoor.csv,False
4249,rowantreefaulds-10120555-outdoor.csv,False
4250,second av-10070327-indoor.csv,False
4251,second av-10070327-outdoor.csv,False
4252,subblebroomhill-10070381-indoor.csv,False
4253,subblebroomhill-10070381-outdoor.csv,False
4254,washington-10070279-indoor.csv,False
4255,washington-10070279-outdoor.csv,False
4256,waverly park-10070369-indoor.csv,False
4257,waverly park-10070369-outdoor.csv,False
4258,wester cleddans - 10070057 - outdoor.csv,False
4259,wester cleddans - 10070057 -indoor.csv,False
4260,04141046 - grants girvan,False
4261,04141104 - everlastic,False
4262,04141147 - crossburn rd,False
4263,04141213 - belleisle,False
4264,04141237 - prestwick circuits,False
4265,04141315 - pole road,False
4266,04141342 - farden place,False
4267,belhaven forth noja,False
4268,denholm deam swstn,False
4269,dunlaw gvr,False
4270,edderston road 1,False
4271,gillsland sw stn,False
4272,haggerston pondside,False
4273,kilnhill,False
4274,l1010 soule,False
4275,l1163 soule,False
4276,newcastleton sw stn,False
4277,nursery lane sw stn,False
4278,shiplaw gvr no 2,False
4279,shiplaw no 1 gvr,False
4280,st boswells l661 soule,False
4281,starretts,False
4282,10050920 - r&m supplies,False
4283,10051008 - burges road school,False
4284,10051023 - newbigging sw stn,False
4285,10051036 - dalmeny station,False
4286,10051054 - echline ave,False
4287,10060905 - halbeath retail park,False
4288,10060933 - sandpiper drive,False
4289,10060951 - gellatly road,False
4290,10061029 - milesmark court,False
4291,10061051 - fife silica sands,False
4292,10091004 - greendykes c dept,False
4293,10091017 - field&co,False
4294,10091055 - ecclesmachen village,False
4295,10091117 - houston house hotel,False
4296,10100910 - dunfermline high school,False
4297,10100928 - inverkiething high school,False
4298,10101013 - east calder main st,False
4299,10101042 - geddes hse sw stn,False
4300,12161057 - inchmuir road sw stn,False
4301,04121255 - cargenbridge ind st,False
4302,04121346 - balmoral pk,False
4303,04121414 - essex pk,False
4304,04131023 - moffat high st,False
4305,04131127 - marchfield,False
4306,04131226 - bankend rd,False
4307,04131258 - st johns,False
4308,04131317 - moat,False
4309,04131330 - albany,False
4310,04131408 - summer park no1 result,False
4311,04081220 - station yard kirk,False
4312,04081441 - kenmuir sawmill,False
4313,04091100 - newcastleton local,False
4314,04091234 - quintinhill soule,False
4315,04091255 - malor park,False
4316,04091328 - hillend soule,False
4317,04121012 - park pl,False
4318,04121115 - mossview,False
4319,04121150 - dumfries college,False
4320,04121233 - conhuith soule,False
4321,biomedical research park south,False
4322,boswall quadrant result,False
4323,bush central sw stn,False
4324,bush computer centre,False
4325,campview,False
4326,candlemaker row,False
4327,commercial street,False
4328,conifer road,False
4329,craigengar sw stn,False
4330,craighouse gardens,False
4331,craigiebield cresent,False
4332,dalmore mill,False
4333,easthouses combined school,False
4334,edinburgh rhsc,False
4335,edinburgh technopole offices,False
4336,fishwives causeway,False
4337,gogar tram depot result,False
4338,greenhill road,False
4339,loganlea avenue,False
4340,morrisons esbank road,False
4341,napier university sighthill campus,False
4342,new hunterfield sw stn,False
4343,pentlands science park,False
4344,post house hotel result,False
4345,quotient bush estate,False
4346,royal crescent,False
4347,south gyle cresent,False
4348,st clements wells school,False
4349,tesco store hardengreen,False
4350,tranent l44 soule,False
4351,west bowling green st result,False
4352,wester cowden gm,False
4353,05051420 fort south,False
4354,cardowan road,False
4355,cowglen a,False
4356,dalmuir waste treatment,False
4357,dunterlie,False
4358,halley place 42,False
4359,kirk lane,False
4360,loch lomond,False
4361,mossheights,False
4362,scottish water drilling,False
4363,cadder,False
4364,craigendwood,False
4365,ellismuir,False
4366,fontana,False
4367,grid control no 2,False
4368,katrine water works,False
4369,landemer,False
4370,s.m.g.,False
4371,charles street 79,False
4372,clydesmill park,False
4373,dalmarnock wwtw,False
4374,rosemount st,False
4375,royal infirmary 1 and 2,False
4376,springfield vill,False
4377,bellshill ind est no5,False
4378,britain way,False
4379,cairn way,False
4380,cardean road,False
4381,carnwath hall,False
4382,cedar lanark,False
4383,centre west,False
4384,climpy soule,False
4385,dupont sw stn,False
4386,earnockside result,False
4387,east park,False
4388,hagholmwood,False
4389,longriggend remand,False
4390,millmailing soule,False
4391,noremac way,False
4392,purdie result,False
4393,ravenswood road,False
4394,shirrel coat,False
4395,technology ave no6 result,False
4396,technology ave result,False
4397,tesco carluke,False
4398,tesco coatbridge,False
4399,the beeches,False
4400,torrance new,False
4401,10061131 - banbeath,False
4402,10121044 - blairlogie,False
4403,10121135 - bowtrees,False
4404,12021242 - braxton,False
4405,12131318 - boarhills,False
4406,12151545 - bogo,False
4407,12161004 - balmulidy,False
4408,12161414 - ashmark,False
4409,12201417 - bridgebank,False
4410,12211528 - borgue,False
4411,12231507 - broadchapel,False
4412,10051127 - buteland,False
4413,10061310 - cuddy house,False
4414,10061336 - cocklaw,False
4415,10071347 - chapelton works,False
4416,10121019 - cambuskenneth,False
4417,12031047 - cronberry school,False
4418,12131214 - burntisland orrock,False
4419,12161345 - connel burn,False
4420,12171437 - coomlees water,False
4421,12201358 - culhorn park,False
4422,12231140 - crichton dairy,False
4423,10071206 - fauldhouse road,False
4424,12011232 - hilton road,False
4425,12131116 - gauldry,False
4426,12131203 - higham farm,False
4427,12131234 - kindaldy,False
4428,12201526 - high glenjorrie,False
4429,12221119 - kirkconnel,False
4430,12221459 - glencaple,False
4431,12231400 - dunscore,False
4432,12231438 - jericho,False
4433,12231444 - damhead,False
4434,10121118 - letham cottages,True
4435,12031102 - nether well wood,False
4436,12151326 - letham,True
4437,12161120 - laigh borland,False
4438,12161308 - laight farm,False
4439,12201247 - larbrax,False
4440,12211244 - lanberrick,False
4441,12211439 - kirvennie,False
4442,12221145 - largs house,False
4443,12241059 - nether skelly,False
4444,12241350 - langdyke,False
4445,10051221 - penile place,False
4446,10051236 - playing fields,False
4447,10071051 - new bigging,False
4448,10071129 - preston house,False
4449,12081326 - pencherise,False
4450,12101054 - sorbie,False
4451,12151452 - solsgirth,False
4452,12211406 - sorbie rt19,False
4453,12211408 - sorbie rt168,False
4454,12221235 - port mary,False
4455,12241131 - over auchtygemmel,False
4456,10051311 - whitburn sewage works,False
4457,10061423 - west letham,True
4458,12021046 - west barns,False
4459,12021325 - woodside farm,False
4460,12131244 - the tosh,False
4461,12151213 - troustie,False
4462,12171116 - whitchester,False
4463,12221411 - torrie,False
4464,12231119 - stanehouse loaning,False
4465,12231311 - spedoch,False
4466,12231534 - wamphray,False
4467,balgowan soule.csv,False
4468,collin (auchencairn) soule,False
4469,albie chapel absw,False
4470,banks absw,False
4471,barscarrow,False
4472,cairnbowie absw,False
4473,cairndoon absw,False
4474,caldons,False
4475,cowar pmar,False
4476,crocketford house soule,False
4477,culgruff soule,False
4478,dhuloch school soule,False
4479,dundrennan absw,False
4480,east cairnweil absw,False
4481,girstingwood absw,False
4482,grovehill soule,False
4483,kendoon absw,False
4484,kenmuir sawmill no2 absw,False
4485,kirkcolm smithy absw,False
4486,kirranrae absw,False
4487,larroch,False
4488,lochans mill,False
4489,nether linkins links,False
4490,new porterbelly gvr,False
4491,shenrick absw,False
4492,st medans housing,False
4493,stoneykirk church,False
4494,watchhill absw,False
4495,baldoon soule - 10198559,False
4496,bardennoch soule - 20156927,False
4497,barglass soule - 10198937,False
4498,blackcraig soule - 20072850,False
4499,braehead soule - 20123078,False
4500,carty housing soule - 13994020,False
4501,craigengillan s3 soule - 20067571,False
4502,drumjohn soule - 20043217,False
4503,innerwell fisheries soule - 10194242,False
4504,kirkinner soule - 10198960,False
4505,moorpark soule - 20123099,False
4506,polmaddy soule - 20118981,False
4507,auchencairn central noja 15197020,False
4508,birchbank cottages soule 14351478,False
4509,bowhill noja 13842973,False
4510,cleughfoot soule 10199452,False
4511,corsock noja 10199130,False
4512,crofthead cott soule 10471416,False
4513,edingham ind est soule 20297767,False
4514,hollee soule 20050340,False
