,Site Name,letham
3592,hugh watt place km - 10073162 - outdoor.csv,FALSE
3593,inchmurrin kk - 10073356 - indoor.csv,FALSE
3594,inchmurrin kk - 10073356 - outdoor.csv,FALSE
3595,kilmaurs main - 10074182 - indoor.csv,FALSE
3596,kilmaurs main km - 10073182 - outdoor.csv,FALSE
3597,kirkton rd fenwick - 10073449 - indoor.csv,FALSE
3598,kirkton rd fenwick - 10073449 - outside .csv,FALSE
3599,knockinlaw mount kk - 10073279 - indoor.csv,FALSE
3600,knockinlaw mount kk - 10073279 - outdoor.csv,FALSE
3601,laigh fenwick - 10073445 - indoor.csv,FALSE
3602,laigh fenwick - 10073445 - outdoor.csv,FALSE
3603,livingstone terrace dunlop - 10073189 - indoor.csv,FALSE
3604,livingstone terrace dunlop - 10073189 - outdoor.csv,FALSE
3605,onthank a kk - 10073291- indoor.csv,FALSE
3606,onthank a kk - 10073291- outdoor.csv,FALSE
3607,pokelly place stew - 10073259 - indoor.csv,FALSE
3608,pokelly place stew - 10073259 - outdoor.csv,FALSE
3609,rigg st stew - 10073228 - indoor.csv,FALSE
3610,rigg st stew - 10073228 - outdoor.csv,FALSE
3611,stewarton creamery stew - 10073220 - indoor.csv,FALSE
3612,stewarton creamery stew - 10073220 - outdoor.csv,FALSE
3613,tourhill road kk - 10073303 - indoor.csv,FALSE
3614,tourhill road kk - 10073303 - outdoor.csv,FALSE
3615,barony road no1- 14529881 - indoor.csv,FALSE
3616,barony road no1- 14529881 - outdoor.csv,FALSE
3617,carruthers pk muirkirk - 10073658 - indoor.csv,FALSE
3618,carruthers pk muirkirk - 10073658 - outdoor.csv,FALSE
3619,castlemains - 10073646 - indoor.csv,FALSE
3620,castlemains - 10073646 - outdoor.csv,FALSE
3621,cromwell road ayr - 10072651 - indoor.csv,FALSE
3622,cromwell road ayr - 10072651 - outdoor.csv,FALSE
3623,cumnock business park - 10073612 - indoor.csv,FALSE
3624,cumnock business park - 10073612 - outdoor.csv,FALSE
3625,ewenfield ayr s - 10072813 - indoor.csv,FALSE
3626,ewenfield ayr s - 10072813 - outdoor.csv,FALSE
3627,head inn o tree 10073516 - indoor.csv,FALSE
3628,head inn o tree 10073516 - outdoor.csv,FALSE
3629,ingram heathfield - 13465056 - indoor.csv,FALSE
3630,ingram heathfield - 13465056 - outdoor.csv,FALSE
3631,lime rd new cnk - 10073650 - indoor.csv,FALSE
3632,lime rd new cnk - 10073650 - outdoor.csv,FALSE
3633,lochlea drive ayr s - 10072903-  outdoor.csv,FALSE
3634,lochlea drive ayr s - 10072903- indoor.csv,FALSE
3635,lochside ayr n - 10072899 - indoor.csv,FALSE
3636,lochside ayr n - 10072899 - outdoor.csv,FALSE
3637,loudoun hall ayr - 10072710 - indoor.csv,FALSE
3638,loudoun hall ayr - 10072710 - outdoor.csv,FALSE
3639,low road whitetts - 10073079 - indoor.csv,FALSE
3640,low road whitetts - 10073079 - outdoor.csv,FALSE
3641,netherthird cumnock - 10073624 - indoor.csv,FALSE
3642,netherthird cumnock - 10073624 - outdoor.csv,FALSE
3643,newton park - 10072893 - indoor.csv,FALSE
3644,newton park - 10072893 - outdoor.csv,FALSE
3645,ochiltree hsg sch - 10073499 - indoor.csv,FALSE
3646,ochiltree hsg sch - 10073499 - outdoor.csv,FALSE
3647,rigg road lugar - 14795726 - indoor.csv,FALSE
3648,rigg road lugar - 14795726 - outdoor.csv,FALSE
3649,sloan pl ayr n - 10073016 - indoor.csv,FALSE
3650,sloan pl ayr n - 10073016 - outdoor.csv,FALSE
3651,smallburn muirkirk - 10073654 - indoor.csv,FALSE
3652,smallburn muirkirk - 10073654 - outdoor.csv,FALSE
3653,sorn road achinleck - 10073557 - indoor.csv,FALSE
3654,sorn road achinleck - 10073557 - outdoor.csv,FALSE
3655,stewart lea  - 10072717 - indoor.csv,FALSE
3656,stewart lea  - 10072717 - outdoor.csv,FALSE
3657,allenfield rd - 10073033 - indoor.csv,FALSE
3658,allenfield rd - 10073033 - outdoor.csv,FALSE
3659,barrhill rd cumnock - 10073614 - indoor.csv,FALSE
3660,barrhill rd cumnock - 10073614 - outdoor.csv,FALSE
3661,beggs montgomerie - 20015684 - indoor.csv,FALSE
3662,beggs montgomerie - 20015684 - outdoor.csv,FALSE
3663,bleachworks catrine - 10073543 - indoor.csv,FALSE
3664,bleachworks catrine - 10073543 - outdoor.csv,FALSE
3665,campbell crt cumnock - 10073621 - indoor.csv,FALSE
3666,campbell crt cumnock - 10073621 - outdoor.csv,FALSE
3667,car rd cumnock - 10073591 - indoor.csv,FALSE
3668,car rd cumnock - 10073591 - outdoor.csv,FALSE
3669,castle st mline - 10073491 - indoor.csv,FALSE
3670,castle st mline - 10073491 - outdoor.csv,FALSE
3671,drumbrochan cumnock - 10073613 - indoor.csv,FALSE
3672,drumbrochan cumnock - 10073613 - outdoor.csv,FALSE
3673,football grd auchinleck - 10073560 - indoor.csv,FALSE
3674,football grd auchinleck - 10073560 - outdoor.csv,FALSE
3675,fourfield  cat - 10073529 - indoor.csv,FALSE
3676,fourfield  cat - 10073529 - outdoor.csv,FALSE
3677,holmston ayr s - 10072986 - indoor.csv,FALSE
3678,holmston ayr s - 10072986 - outdoor.csv,FALSE
3679,langlands dr  tarbolton - 10073318 - indoor.csv,FALSE
3680,langlands dr  tarbolton - 10073318 - outdoor.csv,FALSE
3681,park rd auchinleck - 10073559 - indoor.csv,FALSE
3682,park rd auchinleck - 10073559 - outdoor.csv,FALSE
3683,primary school auchinleck - 10073558 - indoor.csv,FALSE
3684,primary school auchinleck - 10073558 - outdoor.csv,FALSE
3685,townhead st  cumnock - 10073608 - indoor.csv,FALSE
3686,townhead st  cumnock - 10073608 - outdoor.csv,FALSE
3687,ballantrae - 10073664 - indoor.csv,FALSE
3688,ballantrae - 10073664 - outdoor.csv,FALSE
3689,crisps ayr s - 10072928 - indoor.csv,FALSE
3690,crisps ayr s - 10072928 - outdoor.csv,FALSE
3691,dailly rd c hill - 10072593 - indoor.csv,FALSE
3692,dailly rd c hill - 10072593 - outdoor.csv,FALSE
3693,doonfoot ayr s - 10072567 - indoor.csv,FALSE
3694,doonfoot ayr s - 10072567 - outdoor.csv,FALSE
3695,doune sch girvan - 10073672 - indoor.csv,FALSE
3696,doune sch girvan - 10073672 - outside .csv,FALSE
3697,hervey rd girvin - 10073674 - indoor.csv,FALSE
3698,hervey rd girvin - 10073674 - outdoor.csv,FALSE
3699,main rd minishant - 13997104 - indoor.csv,FALSE
3700,main rd minishant - 13997104 - outdoor.csv,FALSE
3701,minnoch cres maybole- 10072380 - indoor.csv,FALSE
3702,minnoch cres maybole- 10072380 - outdoor.csv,FALSE
3703,monument ayr s - 10072664 - indoor.csv,FALSE
3704,monument ayr s - 10072664 - outdoor.csv,FALSE
3705,rowan rd girvan - 10073687 - indoor.csv,FALSE
3706,rowan rd girvan - 10073687 - outdoor.csv,FALSE
3707,straiton village - 10471257 - indoor.csv,FALSE
3708,straiton village - 10471257 - outdoor.csv,FALSE
3709,turnberry hotel - 10072148 - indoor.csv,FALSE
3710,turnberry hotel - 10072148 - outdoor.csv,FALSE
3711,wheatfield rd girvan - 10073698 - indoor.csv,FALSE
3712,wheatfield rd girvan - 10073698 - outdoor.csv,FALSE
3713,woodside dailly - 10072310 - indoor.csv,FALSE
3714,woodside dailly - 10072310 - outdoor.csv,FALSE
3715,bellsbank no 1 - 10073465- indoor.csv,FALSE
3716,bellsbank no 1 - 10073465- outdoor.csv,FALSE
3717,brocklehill ave annbnkpo - 10073175 - indoor.csv,FALSE
3718,brocklehill ave annbnkpo - 10073175 - outdoor.csv,FALSE
3719,burnbank rd ayr s - 10072971 - indoor.csv,FALSE
3720,burnbank rd ayr s - 10072971 - outdoor.csv,FALSE
3721,corsehill coylton - 10073235 - indoor.csv,FALSE
3722,corsehill coylton - 10073235 - outdoor.csv,FALSE
3723,drongan school - 10281403 - indoor.csv,FALSE
3724,drongan school - 10281403 - outdoor.csv,FALSE
3725,drongan village - 10073435 - indoor.csv,FALSE
3726,drongan village - 10073435 - outdoor.csv,FALSE
3727,hillfoot rd no2 ayr s - 10073012 - indoor.csv,FALSE
3728,hillfoot rd no2 ayr s - 10073012 - outdoor.csv,FALSE
3729,joppa coylton - 10073164 - inside.csv,FALSE
3730,joppa coylton - 10073164 - outdoor.csv,FALSE
3731,lane cres drongan - 10073402 - indoor.csv,FALSE
3732,lane cres drongan - 10073402 - outdoor.csv,FALSE
3733,lowerrankinston - 10073428 - indoor.csv,FALSE
3734,lowerrankinston - 10073428 - outdoor.csv,FALSE
3735,portland park glstn - 10073466 - indoor.csv,FALSE
3736,portland park glstn - 10073466 - outdoor.csv,FALSE
3737,sillyhole - 10464270 - indoor.csv,FALSE
3738,sillyhole - 10464270 - outdoor.csv,FALSE
3739,the beeches no1 - 10073177 - indoor.csv,FALSE
3740,the beeches no1 - 10073177 - outdoor.csv,FALSE
3741,whitehill cres annbnk - 10073272 - indoor.csv,FALSE
3742,whitehill cres annbnk - 10073272 - outdoor.csv,FALSE
3743,bonnyhill  kk - 10073409 - outdor.csv,FALSE
3744,bonnyhill kk - 10073409 - indoor.csv,FALSE
3745,campbell st darvel - 10073583 - indoor.csv,FALSE
3746,campbell st darvel - 10073583 - outdoor.csv,FALSE
3747,convertor stat b - 11163055 - indoor.csv,FALSE
3748,convertor stat b - 11163055 - outdoor.csv,FALSE
3749,dublin rd darvel - 10073569 - indoor.csv,FALSE
3750,dublin rd darvel - 10073569 - outdoor.csv,FALSE
3751,east gilfoot newm - 10073524 - indoor.csv,FALSE
3752,east gilfoot newm - 10073524 - outdoor.csv,FALSE
3753,i.t.a. b.b.c. stat grfie - 10073571 - indoor.csv,FALSE
3754,i.t.a. b.b.c. stat grfie - 10073571 - outdoor.csv,FALSE
3755,rankin court kk - 10073411 - indoor.csv,FALSE
3756,rankin court kk - 10073411 - outdoor.csv,FALSE
3757,service ctr newm - 10073544 - indoor.csv,FALSE
3758,service ctr newm - 10073544 - outdoor.csv,FALSE
3759,ashcraig skel - 10072087 - indoor.csv,FALSE
3760,ashcraig skel - 10072087 - outdoor.csv,FALSE
3761,elderslie largs - 10072135 - indoor.csv,FALSE
3762,elderslie largs - 10072135 - outdoor.csv,FALSE
3763,glen ave - 10072153 - indoor.csv,FALSE
3764,glen ave - 10072153 -outdoor.csv,FALSE
3765,glenacre drive largs - 10072165 - indoor.csv,FALSE
3766,glenacre drive largs - 10072165 -outdoor.csv,FALSE
3767,holehouse road  - 10072171- indoor.csv,FALSE
3768,holehouse road  - 10072171- outdoor.csv,FALSE
3769,holmwood largs10072089 - indoor.csv,FALSE
3770,holmwood largs10072089 - outdoor.csv,FALSE
3771,innespark - 10072093 - indoor.csv,FALSE
3772,innespark - 10072093 - outdoor.csv,FALSE
3773,kelven street largs - 10072146 - indoor.csv,FALSE
3774,kelven street largs - 10072146 - outdoor.csv,FALSE
3775,kirklands largs - 10072104 - indoor.csv,FALSE
3776,kirklands largs - 10072104 - outdoor.csv,FALSE
3777,lade street largs - 10072123 - indoor.csv,FALSE
3778,lade street largs - 10072123 - outdoor.csv,FALSE
3779,largs north largs - 10072147 - indoor.csv,FALSE
3780,largs north largs - 10072147 - outdoor.csv,FALSE
3781,largs south largs - 10072170 - indoor.csv,FALSE
3782,largs south largs - 10072170 - outdoor.csv,FALSE
3783,nardini largs - 10072118 - indoor.csv,FALSE
3784,nardini largs - 10072118 - outdoor.csv,FALSE
3785,silverdale gardens - 10072168 - outdoor.csv,FALSE
3786,silverdale gardens - 10072168 -indoor.csv,FALSE
3787,westwood skel - 10072088 - indoor.csv,FALSE
3788,westwood skel - 10072088 - outdoor.csv,FALSE
3789,airport hotel - 10122767 - indoor.csv,FALSE
3790,airport hotel - 10122767 - outdoor.csv,FALSE
3791,boswall parkway - 10123414 - indoor.csv,FALSE
3792,boswall parkway - 10123414 - outdoor.csv,FALSE
3793,connaught place unit 1&2 - 10123851 -indoor.csv,FALSE
3794,connaught place unit 1&2 - 10123851 -outdoor.csv,FALSE
3795,victoria park eburgh - 10123826 - indoor.csv,FALSE
3796,victoria park eburgh - 10123826 - outdoor.csv,FALSE
3797,wardie - 10123506 - indoor.csv,FALSE
3798,wardie - 10123506 - outdoor.csv,FALSE
3799,waterfront avenue - 14254413 - indoor.csv,FALSE
3800,waterfront avenue - 14254413 - outdoor.csv,FALSE
3801,west granton rd 13 - 10123452 - indoor.csv,FALSE
3802,west granton rd 13 - 10123452 - outdoor.csv,FALSE
3803,bonnyrigg rd -10124418-indoor.csv,FALSE
3804,bonnyrigg rd -10124418-outdoor.csv,FALSE
3805,buckie rd -10124579-indoor.csv,FALSE
3806,buckie rd -10124579-outdoor.csv,FALSE
3807,carberry court-10124588-indoor.csv,FALSE
3808,carberry court-10124588-outdoor.csv,FALSE
3809,clayknowes -10124444-indoor.csv,FALSE
3810,clayknowes -10124444-outdoor.csv,FALSE
3811,haddington rd-10124605-indoor.csv,FALSE
3812,haddington rd-10124605-outdoor.csv,FALSE
3813,health centre-20016656-indoor.csv,FALSE
3814,health centre-20016656-outdoor.csv,FALSE
3815,inchview rd -10124622-indoor.csv,FALSE
3816,inchview rd -10124622-outdoor.csv,FALSE
3817,leighton cres-10124545-indoor.csv,FALSE
3818,leighton cres-10124545-outdoor.csv,FALSE
3819,lewisvale-10124581-indoor.csv,FALSE
3820,lewisvale-10124581-outdoor.csv,FALSE
3821,limegrove-10124592-indoor.csv,FALSE
3822,limegrove-10124592-outdoor.csv,FALSE
3823,market st m burg-10124486-indoor.csv,FALSE
3824,market st m burg-10124486-outdoor.csv,FALSE
3825,millhill musselbourgh-14164668-indoor.csv,FALSE
3826,millhill musselbourgh-14164668-outdoor.csv,FALSE
3827,musselbourgh racecorse-20000868-indoor.csv,FALSE
3828,musselbourgh racecorse-20000868-outdoor.csv,FALSE
3829,park grove-10124578-indoor.csv,FALSE
3830,park grove-10124578-outdoor.csv,FALSE
3831,pinkie rd depot-10124565-indoor.csv,FALSE
3832,pinkie rd depot-10124565-outdoor.csv,FALSE
3833,stoneyhill ter-10124450-indoor.csv,FALSE
3834,stoneyhill ter-10124450-outdoor.csv,FALSE
3835,whitecraig av-10124586-indoor.csv,FALSE
3836,whitecraig av-10124586-outdoor.csv,FALSE
3837,wishart placeno4-10124411-indoor.csv,FALSE
3838,wishart placeno4-10124411-outdoor.csv,FALSE
3839,woodburn view no 40 42-10124550-indoor.csv,FALSE
3840,woodburn view no 40 42-10124550-outdoor.csv,FALSE
3841,26 castle av-10456621-indoor.csv,FALSE
3842,26 castle av-10456621-outdoor.csv,FALSE
3843,arniston village-10124510-indoor.csv,FALSE
3844,arniston village-10124510-outdoor.csv,FALSE
3845,beufort rd-10123814-indoor.csv,FALSE
3846,beufort rd-10123814-outdoor.csv,FALSE
3847,cameron crescent-10124288-indoor.csv,FALSE
3848,cameron crescent-10124288-outdoor.csv,FALSE
3849,campbell bros-10124397-indoor.csv,FALSE
3850,campbell bros-10124397-outdoor.csv,FALSE
3851,church rd -10124558-indoor.csv,FALSE
3852,church rd -10124558-outdoor.csv,FALSE
3853,cockpen view-10124329-indoor.csv,FALSE
3854,cockpen view-10124329-outdoor.csv,FALSE
3855,durham grove no 13 -10124380-indoor.csv,FALSE
3856,durham grove no 13 -10124380-outdoor.csv,FALSE
3857,gillespie high school-10123737-indoor.csv,FALSE
3858,gillespie high school-10123737-outdoor.csv,FALSE
3859,gordon av-10124295-indoor.csv,FALSE
3860,gordon av-10124295-outdoor.csv,FALSE
3861,hatton place-10123838-indoor.csv,FALSE
3862,hatton place-10123838-outdoor.csv,FALSE
3863,hillhead-10124362-indoor.csv,FALSE
3864,hillhead-10124362-outdoor.csv,FALSE
3865,lothian st-10124387-indoor.csv,FALSE
3866,lothian st-10124387-outdoor.csv,FALSE
3867,melville landfill-13467974-indoor.csv,FALSE
3868,melville landfill-13467974-outdoor.csv,FALSE
3869,polton rd -10124344-indoor.csv,FALSE
3870,polton rd -10124344-outdoor.csv,FALSE
3871,robert smillie-10124583-indoor.csv,FALSE
3872,robert smillie-10124583-outdoor.csv,FALSE
3873,sherwood terr -10124384-indoor.csv,FALSE
3874,sherwood terr -10124384-outdoor.csv,FALSE
3875,waugh path no3-10124407-indoor.csv,FALSE
3876,waugh path no3-10124407-outdoor.csv,FALSE
3877,590 soule,FALSE
3878,667 soule,FALSE
3879,ae noja,FALSE
3880,afton buildings noja,FALSE
3881,asda st leonards gm ss file a,FALSE
3882,asda st leonards gm ss file b,FALSE
3883,ashmark noja,FALSE
3884,auchenreoch soule,FALSE
3885,bankend soule,FALSE
3886,benthall noja,FALSE
3887,birniehill noja,FALSE
3888,bleachworks gvr,FALSE
3889,boag noja,FALSE
3890,borgue noja,FALSE
3891,browwell noja,FALSE
3892,burgess road school gm ss,FALSE
3893,cantsdam soule,FALSE
3894,charlesfield soule,FALSE
3895,clugston soule,FALSE
3896,commercial primary school gm ss file a,FALSE
3897,commercial primary school gm ss  file b,FALSE
3898,conrick soule,FALSE
3899,courance soule,FALSE
3900,cowhill tower soule,FALSE
3901,cowrig noja,FALSE
3902,culhorn park noja,FALSE
3903,dalmenny sation gm ss,FALSE
3904,denbie noja,FALSE
3905,east hillhead noja,FALSE
3906,echline ave ss,FALSE
3907,baldoon soule 2,FALSE
3908,baldoon soule 3,FALSE
3909,baldoon soule,FALSE
3910,eskdalerig soule,FALSE
3911,garfield soule,FALSE
3912,gledpark soule new,FALSE
3913,gleniron soule,FALSE
3914,greenswangs noja,FALSE
3915,hilltop noja,FALSE
3916,hospital brae soule,FALSE
3917,hughanne tarbolton noja,FALSE
3918,hurkledale soule,FALSE
3919,justinlees noja,FALSE
3920,kellhead soule,FALSE
3921,kelton bank soule,FALSE
3922,l140 soule,FALSE
3923,l44 soule,FALSE
3924,lynn soule,FALSE
3925,mabie house soule,FALSE
3926,manse road,FALSE
3927,mid muntloch s3 soule,FALSE
3928,morrison gardens queensferry,FALSE
3929,mull soule,FALSE
3930,nether wellwood noja,FALSE
3931,north end soule,FALSE
3932,plunton mains soule,FALSE
3933,polquhirter noja,FALSE
3934,pr17 gvr,FALSE
3935,ruthwell noja,FALSE
3936,sandhead creamery soule,FALSE
3937,sandhead village soule,FALSE
3938,strawberry bank noja,FALSE
3939,whitedyke soule,FALSE
3940,cleughbrae soule,FALSE
3941,collin gvr,FALSE
3942,corsehill soule,FALSE
3943,cowdens soule,FALSE
3944,cressfield soule,FALSE
3945,crichton dairy noja,FALSE
3946,dumfries bypass noja,FALSE
3947,dundas works noja,FALSE
3948,eaglesfield noja,FALSE
3949,fieldside gvr,FALSE
3950,haggs soule,FALSE
3951,johnstonelea soule,FALSE
3952,maidenbower noja,FALSE
3953,morningside noja,FALSE
3954,newpark soule,FALSE
3955,parklands soule,FALSE
3956,penticle noja,FALSE
3957,racks spur noja ,FALSE
3958,rigfoot soule,FALSE
3959,stanehouse loaning noja,FALSE
3960,supplybank gvr,FALSE
3961,watchhill gvr,FALSE
3962,windermere noja,FALSE
3963,wyseby soule,FALSE
3964,587 soule,FALSE
3965,681 soule,FALSE
3966,cairn gvr ,FALSE
3967,catrine soule,FALSE
3968,cleughbrae soule,FALSE
3969,collin gvr,FALSE
3970,crichton dairy noja,FALSE
3971,cronberry school noja,FALSE
3972,dalmellington noja,FALSE
3973,drumgrange noja,FALSE
3974,dumfries bypass noja,FALSE
3975,dundas works noja,FALSE
3976,grahamshall gvr ,FALSE
3977,halcrow noja,FALSE
3978,hollybush noja,FALSE
3979,horsecleugh noja,FALSE
3980,longhouse noja,FALSE
3981,low holehouse gvr,FALSE
3982,lugar noja,FALSE
3983,maidenbower noja,FALSE
3984,mount pleasant noja ,FALSE
3985,quintinshill soule,FALSE
3986,racks spur noja ,FALSE
3987,redhouse gvr,FALSE
3988,skares gvr,FALSE
3989,smallburn noja,FALSE
3990,sorn sawmill noja,FALSE
3991,springfield noja,FALSE
3992,stanehouse loaning noja,FALSE
3993,tardoes noja,FALSE
3994,woodhall soule,FALSE
3995,achie bridge soule,FALSE
3996,balmaclellan noja,FALSE
3997,blawquhairn soule,FALSE
3998,culgruff soule,FALSE
3999,daltalochan noja,FALSE
4000,dundeugh noja,FALSE
4001,glenlee noja,FALSE
4002,killochy soule,FALSE
4003,kirkland dalry soule,FALSE
4004,lochinvar noja,FALSE
4005,mulloch noja,FALSE
4006,parton noja,FALSE
4007,st michaels soule,FALSE
4008,barcloy road soule,FALSE
4009,beckhall soule,FALSE
4010,chapelknowe noja,FALSE
4011,enrick soule,FALSE
4012,eskbank soule,FALSE
4013,fleet valley noja,FALSE
4014,harelaw soule,FALSE
4015,kershopefoot soule,FALSE
4016,liddlebank soule,FALSE
4017,roker noja,FALSE
4018,rowanburn noja,FALSE
4019,shortsholm noja,FALSE
4020,stubbyknowe soule,FALSE
4021,usher noja,FALSE
4022,whinbush soule,FALSE
4023,pmar ardeer mains ,FALSE
4024,pmar blairlands ,FALSE
4025,pmar carsehead foundry ,FALSE
4026,pmar dykehead ,FALSE
4027,pmar kelburn kennels ,FALSE
4028,pmar kerlaw ,FALSE
4029,pmar mercury cell largs ,FALSE
4030,pmar montfode ,FALSE
4031,pmar pitcon hse ,FALSE
4032,pmar railles farm ,FALSE
4033,pmar routenburn ,FALSE
4034,pmar southannan ,FALSE
4035,pmsw blairpark ,FALSE
4036,pmsw holmbyre ,FALSE
4037,31 l98 soule,FALSE
4038,33 stow soule,FALSE
4039,34 stagehall soule,FALSE
4040,35 langshaw noja,FALSE
4041,36 lindean noja,FALSE
4042,38 yair noja,FALSE
4043,39 etterick haugh gvr,FALSE
4044,40 gytes noja,FALSE
4045,41bonnington noja,FALSE
4046,42 l344 soule,FALSE
4047,43 cadrona house lodge noja,FALSE
4048,44 traquair noja,FALSE
4049,45 innerleithen soule,FALSE
4050,46 lee pen gvr,FALSE
4051,47 l400 soule,FALSE
4052,48 colquhar soule,FALSE
4053,49 walkerburn noja,FALSE
4054,50 l1127 soule,FALSE
4055,51 l1126 soule,FALSE
4056,52 l1108 soule,FALSE
4057,53 stow line gvr,FALSE
4058,54 craig douglas noja,FALSE
4059,55 l403 soule,FALSE
4060,57 tinnis noja,FALSE
4061,58 l338 soule,FALSE
4062,59 middlestead soule,FALSE
4063,60 etterickbridge noja,FALSE
4064,61 singlie soule,FALSE
4065,62 l300 soule,FALSE
4066,63 tushielaw noja,FALSE
4067,64 tushielaw soule,FALSE
4068,65 roberton school noja,FALSE
4069,66 glenburn noja,FALSE
4070,67 l416 soule,FALSE
4071,68 l675 soule,FALSE
4072,milehouse noja - 13810478,FALSE
4073,pmar bishopton - 20114276,FALSE
4074,pmar broomhill bge of d - 11201530,FALSE
4075,pmar carlingwark - 10199107,FALSE
4076,pmar langbarns - 10467380,FALSE
4077,pmar lochfergus - 10199069,FALSE
4078,pmar port mary - 20269543,FALSE
4079,pmar redliggat - 10199135,FALSE
4080,pmar rt 49 - 13811770,FALSE
